26.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;NBA,NONE;SYSTEM,NONE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
04:17:20.122 (1254208207)|STATEMENT_EXECUTE|[117]
04:17:20.122 (1254210590)|STATEMENT_EXECUTE|[118]
04:17:20.122 (1254253644)|HEAP_ALLOCATE|[118]|Bytes:28
04:17:20.122 (1254273329)|HEAP_ALLOCATE|[118]|Bytes:7
04:17:20.122 (1254287194)|VARIABLE_ASSIGNMENT|[118]|toText|"9932.94"
04:17:20.122 (1254301276)|STATEMENT_EXECUTE|[122]
04:17:20.122 (1254303651)|STATEMENT_EXECUTE|[123]
04:17:20.122 (1254315056)|HEAP_ALLOCATE|[123]|Bytes:67
04:17:20.122 (1254322661)|HEAP_ALLOCATE|[123]|Bytes:72
04:17:20.122 (1254416541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","userId":"0051U000001IQivQAG","who":""}|0x6d8b066e
04:17:20.122 (1254434134)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Principal (52 more) ..."
04:17:20.122 (1254446618)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Principal (52 more) ..."|0x6d8b066e
04:17:20.122 (1254460135)|STATEMENT_EXECUTE|[130]
04:17:20.122 (1254474345)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1254484278)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:20.122 (1254491689)|VARIABLE_ASSIGNMENT|[68]|i|20
04:17:20.122 (1254508367)|STATEMENT_EXECUTE|[68]
04:17:20.122 (1254510753)|STATEMENT_EXECUTE|[69]
04:17:20.122 (1254525424)|HEAP_ALLOCATE|[69]|Bytes:28
04:17:20.122 (1254556984)|VARIABLE_SCOPE_BEGIN|[69]|historyLine|SObject|true|false
04:17:20.122 (1254594310)|VARIABLE_ASSIGNMENT|[69]|historyLine|{"CreatedDate":"2019-04-24T09:33:45.000Z","CreatedById":"0051U000001IQivQAG","Field":"loan1__Last_Transact (11 more) ...","NewValue":"Payment Transaction","OldValue":"Disbursal Transactio (1 more) ...","Id":"0171U00002hKJgZQAW"}|0x79fda134
04:17:20.122 (1254654469)|HEAP_ALLOCATE|[71]|Bytes:19
04:17:20.122 (1254695141)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1254725525)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1254741484)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1254782706)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1254797066)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1254817835)|STATEMENT_EXECUTE|[73]
04:17:20.122 (1254820264)|STATEMENT_EXECUTE|[74]
04:17:20.122 (1254831649)|HEAP_ALLOCATE|[74]|Bytes:20
04:17:20.122 (1254839562)|CONSTRUCTOR_ENTRY|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1254850224)|VARIABLE_SCOPE_BEGIN|[170]|this|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1254873698)|VARIABLE_ASSIGNMENT|[170]|this|{}|0x4316935d
04:17:20.122 (1254893313)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1254895670)|STATEMENT_EXECUTE|[171]
04:17:20.122 (1254902405)|STATEMENT_EXECUTE|[172]
04:17:20.122 (1254907047)|STATEMENT_EXECUTE|[173]
04:17:20.122 (1254913264)|STATEMENT_EXECUTE|[174]
04:17:20.122 (1254919103)|CONSTRUCTOR_EXIT|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1254930580)|VARIABLE_SCOPE_BEGIN|[74]|tempHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1254949806)|VARIABLE_ASSIGNMENT|[74]|tempHistory|{}|0x4316935d
04:17:20.122 (1254990178)|HEAP_ALLOCATE|[77]|Bytes:56
04:17:20.122 (1255008914)|HEAP_ALLOCATE|[77]|Bytes:19
04:17:20.122 (1255030974)|STATEMENT_EXECUTE|[82]
04:17:20.122 (1255033480)|STATEMENT_EXECUTE|[83]
04:17:20.122 (1255058098)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4316935d
04:17:20.122 (1255069742)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:17:20.122 (1255082319)|VARIABLE_ASSIGNMENT|[171]|this.theDate|""|0x4316935d
04:17:20.122 (1255094374)|STATEMENT_EXECUTE|[84]
04:17:20.122 (1255114486)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":""}|0x4316935d
04:17:20.122 (1255126646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:17:20.122 (1255135160)|VARIABLE_ASSIGNMENT|[172]|this.who|""|0x4316935d
04:17:20.122 (1255145830)|STATEMENT_EXECUTE|[85]
04:17:20.122 (1255178387)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:20.122 (1255195380)|HEAP_ALLOCATE|[85]|Bytes:18
04:17:20.122 (1255205821)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:20.122 (1255228154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","who":""}|0x4316935d
04:17:20.122 (1255308452)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1255357634)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x4316935d
04:17:20.122 (1255371327)|STATEMENT_EXECUTE|[87]
04:17:20.122 (1255415294)|HEAP_ALLOCATE|[87]|Bytes:56
04:17:20.122 (1255435918)|HEAP_ALLOCATE|[87]|Bytes:19
04:17:20.122 (1255450813)|VARIABLE_ASSIGNMENT|[87]|prevDate|"2019-04-24 09:33:45"
04:17:20.122 (1255457310)|STATEMENT_EXECUTE|[90]
04:17:20.122 (1255486718)|HEAP_ALLOCATE|[90]|Bytes:31
04:17:20.122 (1255503610)|HEAP_ALLOCATE|[90]|Bytes:31
04:17:20.122 (1255516317)|METHOD_ENTRY|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1255524200)|VARIABLE_SCOPE_BEGIN|[150]|fieldName|String|false|false
04:17:20.122 (1255539366)|VARIABLE_ASSIGNMENT|[150]|fieldName|"loan1__Last_Transact (11 more) ..."
04:17:20.122 (1255546529)|STATEMENT_EXECUTE|[150]
04:17:20.122 (1255560917)|STATEMENT_EXECUTE|[152]
04:17:20.122 (1255563274)|STATEMENT_EXECUTE|[153]
04:17:20.122 (1255828300)|HEAP_ALLOCATE|[153]|Bytes:8
04:17:20.122 (1255852268)|HEAP_ALLOCATE|[153]|Bytes:21
04:17:20.122 (1255864114)|METHOD_EXIT|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1255875880)|VARIABLE_SCOPE_BEGIN|[90]|fieldLabel|String|false|false
04:17:20.122 (1255894068)|VARIABLE_ASSIGNMENT|[90]|fieldLabel|"Last Transaction Typ (1 more) ..."
04:17:20.122 (1255944538)|HEAP_ALLOCATE|[93]|Bytes:31
04:17:20.122 (1255963996)|HEAP_ALLOCATE|[93]|Bytes:31
04:17:20.122 (1256006828)|HEAP_ALLOCATE|[95]|Bytes:21
04:17:20.122 (1256038936)|HEAP_ALLOCATE|[95]|Bytes:19
04:17:20.122 (1256051669)|STATEMENT_EXECUTE|[103]
04:17:20.122 (1256054193)|STATEMENT_EXECUTE|[104]
04:17:20.122 (1256063402)|VARIABLE_SCOPE_BEGIN|[104]|fromText|String|false|false
04:17:20.122 (1256078908)|VARIABLE_ASSIGNMENT|[104]|fromText|""
04:17:20.122 (1256107351)|HEAP_ALLOCATE|[105]|Bytes:21
04:17:20.122 (1256118532)|STATEMENT_EXECUTE|[105]
04:17:20.122 (1256120880)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1256123124)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1256126874)|STATEMENT_EXECUTE|[107]
04:17:20.122 (1256152948)|HEAP_ALLOCATE|[107]|Bytes:21
04:17:20.122 (1256244711)|HEAP_ALLOCATE|[107]|Bytes:39
04:17:20.122 (1256268937)|VARIABLE_SCOPE_BEGIN|[108]|e|Exception|true|false
04:17:20.122 (1256336640)|VARIABLE_ASSIGNMENT|[108]|e|"common.apex.runtime.impl.ExecutionException: Invalid date: Disbursal Transaction"|0x1ae52148
04:17:20.122 (1256349411)|STATEMENT_EXECUTE|[108]
04:17:20.122 (1256351842)|STATEMENT_EXECUTE|[109]
04:17:20.122 (1256410753)|HEAP_ALLOCATE|[109]|Bytes:21
04:17:20.122 (1256428646)|HEAP_ALLOCATE|[109]|Bytes:21
04:17:20.122 (1256440560)|HEAP_ALLOCATE|[109]|Bytes:27
04:17:20.122 (1256452799)|VARIABLE_ASSIGNMENT|[109]|fromText|" from Disbursal Tran (7 more) ..."
04:17:20.122 (1256460397)|STATEMENT_EXECUTE|[113]
04:17:20.122 (1256468731)|VARIABLE_SCOPE_BEGIN|[113]|toText|String|false|false
04:17:20.122 (1256480649)|VARIABLE_ASSIGNMENT|[113]|toText|""
04:17:20.122 (1256510247)|HEAP_ALLOCATE|[114]|Bytes:21
04:17:20.122 (1256521762)|STATEMENT_EXECUTE|[114]
04:17:20.122 (1256524158)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1256528825)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1256531064)|STATEMENT_EXECUTE|[116]
04:17:20.122 (1256557663)|HEAP_ALLOCATE|[116]|Bytes:19
04:17:20.122 (1256627860)|HEAP_ALLOCATE|[116]|Bytes:37
04:17:20.122 (1256649191)|VARIABLE_SCOPE_BEGIN|[117]|e|Exception|true|false
04:17:20.122 (1256724821)|VARIABLE_ASSIGNMENT|[117]|e|"common.apex.runtime.impl.ExecutionException: Invalid date: Payment Transaction"|0x518061c6
04:17:20.122 (1256735746)|STATEMENT_EXECUTE|[117]
04:17:20.122 (1256738096)|STATEMENT_EXECUTE|[118]
04:17:20.122 (1256783765)|HEAP_ALLOCATE|[118]|Bytes:19
04:17:20.122 (1256801074)|HEAP_ALLOCATE|[118]|Bytes:19
04:17:20.122 (1256815772)|VARIABLE_ASSIGNMENT|[118]|toText|"Payment Transaction"
04:17:20.122 (1256831452)|STATEMENT_EXECUTE|[122]
04:17:20.122 (1256833924)|STATEMENT_EXECUTE|[123]
04:17:20.122 (1256845541)|HEAP_ALLOCATE|[123]|Bytes:89
04:17:20.122 (1256851188)|HEAP_ALLOCATE|[123]|Bytes:94
04:17:20.122 (1256969598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4316935d
04:17:20.122 (1256986373)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Last Tran (74 more) ..."
04:17:20.122 (1257001411)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Last Tran (74 more) ..."|0x4316935d
04:17:20.122 (1257016806)|STATEMENT_EXECUTE|[130]
04:17:20.122 (1257031591)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1257041862)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:20.122 (1257051512)|VARIABLE_ASSIGNMENT|[68]|i|21
04:17:20.122 (1257067254)|STATEMENT_EXECUTE|[68]
04:17:20.122 (1257069629)|STATEMENT_EXECUTE|[69]
04:17:20.122 (1257085466)|HEAP_ALLOCATE|[69]|Bytes:28
04:17:20.122 (1257120947)|VARIABLE_SCOPE_BEGIN|[69]|historyLine|SObject|true|false
04:17:20.122 (1257157072)|VARIABLE_ASSIGNMENT|[69]|historyLine|{"CreatedDate":"2019-04-24T09:33:45.000Z","CreatedById":"0051U000001IQivQAG","Field":"loan1__Last_Transact (9 more) ...","NewValue":"a6t1U00000035c3QAA","OldValue":"a6n1U0000005eAlQAI","Id":"0171U00002hKJgYQAW"}|0x7d2f2565
04:17:20.122 (1257245827)|HEAP_ALLOCATE|[71]|Bytes:18
04:17:20.122 (1257289296)|HEAP_ALLOCATE|[72]|Bytes:18
04:17:20.122 (1257320727)|HEAP_ALLOCATE|[72]|Bytes:18
04:17:20.122 (1257336612)|HEAP_ALLOCATE|[72]|Bytes:18
04:17:20.122 (1257377055)|HEAP_ALLOCATE|[72]|Bytes:18
04:17:20.122 (1257391816)|HEAP_ALLOCATE|[72]|Bytes:18
04:17:20.122 (1257413047)|STATEMENT_EXECUTE|[73]
04:17:20.122 (1257415564)|STATEMENT_EXECUTE|[74]
04:17:20.122 (1257426924)|HEAP_ALLOCATE|[74]|Bytes:20
04:17:20.122 (1257437006)|CONSTRUCTOR_ENTRY|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1257449746)|VARIABLE_SCOPE_BEGIN|[170]|this|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1257485368)|VARIABLE_ASSIGNMENT|[170]|this|{}|0x625cf5df
04:17:20.122 (1257513458)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1257516970)|STATEMENT_EXECUTE|[171]
04:17:20.122 (1257527587)|STATEMENT_EXECUTE|[172]
04:17:20.122 (1257534417)|STATEMENT_EXECUTE|[173]
04:17:20.122 (1257543592)|STATEMENT_EXECUTE|[174]
04:17:20.122 (1257553508)|CONSTRUCTOR_EXIT|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1257569898)|VARIABLE_SCOPE_BEGIN|[74]|tempHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1257594537)|VARIABLE_ASSIGNMENT|[74]|tempHistory|{}|0x625cf5df
04:17:20.122 (1257654696)|HEAP_ALLOCATE|[77]|Bytes:56
04:17:20.122 (1257678228)|HEAP_ALLOCATE|[77]|Bytes:19
04:17:20.122 (1257707742)|STATEMENT_EXECUTE|[82]
04:17:20.122 (1257710364)|STATEMENT_EXECUTE|[83]
04:17:20.122 (1257736015)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x625cf5df
04:17:20.122 (1257749667)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:17:20.122 (1257761519)|VARIABLE_ASSIGNMENT|[171]|this.theDate|""|0x625cf5df
04:17:20.122 (1257771876)|STATEMENT_EXECUTE|[84]
04:17:20.122 (1257792666)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":""}|0x625cf5df
04:17:20.122 (1257804487)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:17:20.122 (1257814515)|VARIABLE_ASSIGNMENT|[172]|this.who|""|0x625cf5df
04:17:20.122 (1257824076)|STATEMENT_EXECUTE|[85]
04:17:20.122 (1257862051)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:20.122 (1257878376)|HEAP_ALLOCATE|[85]|Bytes:18
04:17:20.122 (1257889054)|HEAP_ALLOCATE|[85]|Bytes:4
04:17:20.122 (1257910097)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","who":""}|0x625cf5df
04:17:20.122 (1258034409)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1258122523)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x625cf5df
04:17:20.122 (1258145490)|STATEMENT_EXECUTE|[87]
04:17:20.122 (1258226498)|HEAP_ALLOCATE|[87]|Bytes:56
04:17:20.122 (1258248656)|HEAP_ALLOCATE|[87]|Bytes:19
04:17:20.122 (1258271071)|VARIABLE_ASSIGNMENT|[87]|prevDate|"2019-04-24 09:33:45"
04:17:20.122 (1258278290)|STATEMENT_EXECUTE|[90]
04:17:20.122 (1258313198)|HEAP_ALLOCATE|[90]|Bytes:29
04:17:20.122 (1258329081)|HEAP_ALLOCATE|[90]|Bytes:29
04:17:20.122 (1258342147)|METHOD_ENTRY|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1258352727)|VARIABLE_SCOPE_BEGIN|[150]|fieldName|String|false|false
04:17:20.122 (1258366698)|VARIABLE_ASSIGNMENT|[150]|fieldName|"loan1__Last_Transact (9 more) ..."
04:17:20.122 (1258374348)|STATEMENT_EXECUTE|[150]
04:17:20.122 (1258391334)|STATEMENT_EXECUTE|[152]
04:17:20.122 (1258393651)|STATEMENT_EXECUTE|[153]
04:17:20.122 (1258445273)|HEAP_ALLOCATE|[153]|Bytes:8
04:17:20.122 (1258458787)|HEAP_ALLOCATE|[153]|Bytes:19
04:17:20.122 (1258467626)|METHOD_EXIT|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1258475253)|VARIABLE_SCOPE_BEGIN|[90]|fieldLabel|String|false|false
04:17:20.122 (1258490450)|VARIABLE_ASSIGNMENT|[90]|fieldLabel|"Last Transaction Id"
04:17:20.122 (1258537021)|HEAP_ALLOCATE|[93]|Bytes:29
04:17:20.122 (1258554060)|HEAP_ALLOCATE|[93]|Bytes:29
04:17:20.122 (1258608681)|HEAP_ALLOCATE|[95]|Bytes:18
04:17:20.122 (1258645331)|HEAP_ALLOCATE|[95]|Bytes:18
04:17:20.122 (1258657799)|STATEMENT_EXECUTE|[103]
04:17:20.122 (1258660413)|STATEMENT_EXECUTE|[104]
04:17:20.122 (1258670770)|VARIABLE_SCOPE_BEGIN|[104]|fromText|String|false|false
04:17:20.122 (1258684652)|VARIABLE_ASSIGNMENT|[104]|fromText|""
04:17:20.122 (1258719740)|HEAP_ALLOCATE|[105]|Bytes:18
04:17:20.122 (1258730778)|STATEMENT_EXECUTE|[105]
04:17:20.122 (1258733072)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1258736842)|STATEMENT_EXECUTE|[106]
04:17:20.122 (1258739059)|STATEMENT_EXECUTE|[107]
04:17:20.122 (1258764818)|HEAP_ALLOCATE|[107]|Bytes:18
04:17:20.122 (1258852715)|HEAP_ALLOCATE|[107]|Bytes:36
04:17:20.122 (1258877479)|VARIABLE_SCOPE_BEGIN|[108]|e|Exception|true|false
04:17:20.122 (1258946121)|VARIABLE_ASSIGNMENT|[108]|e|"common.apex.runtime.impl.ExecutionException: Invalid date: a6n1U0000005eAlQAI"|0xdfba06d
04:17:20.122 (1258957170)|STATEMENT_EXECUTE|[108]
04:17:20.122 (1258959623)|STATEMENT_EXECUTE|[109]
04:17:20.122 (1259004246)|HEAP_ALLOCATE|[109]|Bytes:18
04:17:20.122 (1259022591)|HEAP_ALLOCATE|[109]|Bytes:18
04:17:20.122 (1259034304)|HEAP_ALLOCATE|[109]|Bytes:24
04:17:20.122 (1259046027)|VARIABLE_ASSIGNMENT|[109]|fromText|" from a6n1U0000005eA (4 more) ..."
04:17:20.122 (1259053437)|STATEMENT_EXECUTE|[113]
04:17:20.122 (1259061821)|VARIABLE_SCOPE_BEGIN|[113]|toText|String|false|false
04:17:20.122 (1259074073)|VARIABLE_ASSIGNMENT|[113]|toText|""
04:17:20.122 (1259103186)|HEAP_ALLOCATE|[114]|Bytes:18
04:17:20.122 (1259114754)|STATEMENT_EXECUTE|[114]
04:17:20.122 (1259118721)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1259120966)|STATEMENT_EXECUTE|[115]
04:17:20.122 (1259123202)|STATEMENT_EXECUTE|[116]
04:17:20.122 (1259151885)|HEAP_ALLOCATE|[116]|Bytes:18
04:17:20.122 (1259216718)|HEAP_ALLOCATE|[116]|Bytes:36
04:17:20.122 (1259236494)|VARIABLE_SCOPE_BEGIN|[117]|e|Exception|true|false
04:17:20.122 (1259295209)|VARIABLE_ASSIGNMENT|[117]|e|"common.apex.runtime.impl.ExecutionException: Invalid date: a6t1U00000035c3QAA"|0x76ab9163
04:17:20.122 (1259302098)|STATEMENT_EXECUTE|[117]
04:17:20.122 (1259304572)|STATEMENT_EXECUTE|[118]
04:17:20.122 (1259340300)|HEAP_ALLOCATE|[118]|Bytes:18
04:17:20.122 (1259355208)|HEAP_ALLOCATE|[118]|Bytes:18
04:17:20.122 (1259371165)|VARIABLE_ASSIGNMENT|[118]|toText|"a6t1U00000035c3QAA"
04:17:20.122 (1259384690)|STATEMENT_EXECUTE|[122]
04:17:20.122 (1259387180)|STATEMENT_EXECUTE|[123]
04:17:20.122 (1259398282)|HEAP_ALLOCATE|[123]|Bytes:83
04:17:20.122 (1259405783)|HEAP_ALLOCATE|[123]|Bytes:88
04:17:20.122 (1259496640)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"","userId":"0051U000001IQivQAG","who":""}|0x625cf5df
04:17:20.122 (1259512573)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Changed <b>Last Tran (68 more) ..."
04:17:20.122 (1259527489)|VARIABLE_ASSIGNMENT|[174]|this.action|"Changed <b>Last Tran (68 more) ..."|0x625cf5df
04:17:20.122 (1259540863)|STATEMENT_EXECUTE|[130]
04:17:20.122 (1259554116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:20.122 (1259562613)|HEAP_ALLOCATE|[68]|Bytes:4
04:17:20.122 (1259572406)|VARIABLE_ASSIGNMENT|[68]|i|22
04:17:20.122 (1259587911)|STATEMENT_EXECUTE|[68]
04:17:20.122 (1259591947)|STATEMENT_EXECUTE|[69]
04:17:20.122 (1259606235)|HEAP_ALLOCATE|[69]|Bytes:28
04:17:20.122 (1259641178)|VARIABLE_SCOPE_BEGIN|[69]|historyLine|SObject|true|false
04:17:20.122 (1259679742)|VARIABLE_ASSIGNMENT|[69]|historyLine|{"CreatedDate":"2019-04-24T09:33:32.000Z","CreatedById":"0051U000001IQivQAG","Field":"loan1__Next_Due_Gene (14 more) ...","NewValue":"2017-08-06T00:00:00.000Z","OldValue":"2017-06-06T00:00:00.000Z","Id":"0171U00002hKJffQAG"}|0xc68adbf
04:17:20.122 (1259743389)|HEAP_ALLOCATE|[71]|Bytes:4
04:17:20.122 (1259779032)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1259809116)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1259829038)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1259870071)|HEAP_ALLOCATE|[72]|Bytes:4
04:17:20.122 (1259899732)|HEAP_ALLOCATE|[72]|Bytes:19
04:17:20.122 (1259927863)|STATEMENT_EXECUTE|[73]
04:17:20.122 (1259930593)|STATEMENT_EXECUTE|[74]
04:17:20.122 (1259941381)|HEAP_ALLOCATE|[74]|Bytes:20
04:17:20.122 (1259948160)|CONSTRUCTOR_ENTRY|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1259963655)|VARIABLE_SCOPE_BEGIN|[170]|this|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1259990413)|VARIABLE_ASSIGNMENT|[170]|this|{}|0x2603bf13
04:17:20.122 (1260011454)|STATEMENT_EXECUTE|[170]
04:17:20.122 (1260014491)|STATEMENT_EXECUTE|[171]
04:17:20.122 (1260019789)|STATEMENT_EXECUTE|[172]
04:17:20.122 (1260026067)|STATEMENT_EXECUTE|[173]
04:17:20.122 (1260030643)|STATEMENT_EXECUTE|[174]
04:17:20.122 (1260037919)|CONSTRUCTOR_EXIT|[74]|01p1U000009Nzgf|<init>()|loan1.HistoryComponentController.ObjectHistoryRecord
04:17:20.122 (1260048459)|VARIABLE_SCOPE_BEGIN|[74]|tempHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:20.122 (1260067853)|VARIABLE_ASSIGNMENT|[74]|tempHistory|{}|0x2603bf13
04:17:20.122 (1260114005)|HEAP_ALLOCATE|[77]|Bytes:56
04:17:20.122 (1260134529)|HEAP_ALLOCATE|[77]|Bytes:19
04:17:20.122 (1260155384)|STATEMENT_EXECUTE|[77]
04:17:20.122 (1260158020)|STATEMENT_EXECUTE|[78]
04:17:20.122 (1260190164)|HEAP_ALLOCATE|[78]|Bytes:56
04:17:20.122 (1260206807)|HEAP_ALLOCATE|[78]|Bytes:19
04:17:20.122 (1260233707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2603bf13
04:17:20.122 (1260247887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"2019-04-24 09:33:32"
04:17:20.122 (1260258918)|VARIABLE_ASSIGNMENT|[171]|this.theDate|"2019-04-24 09:33:32"|0x2603bf13
04:17:20.122 (1260270261)|STATEMENT_EXECUTE|[79]
04:17:20.122 (1260303381)|HEAP_ALLOCATE|[79]|Bytes:4
04:17:20.122 (1260320560)|HEAP_ALLOCATE|[79]|Bytes:18
04:17:20.122 (1260329479)|HEAP_ALLOCATE|[79]|Bytes:4
04:17:20.122 (1260351748)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:33:32"}|0x2603bf13
04:17:20.122 (1260432637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1260481110)|VARIABLE_ASSIGNMENT|[173]|this.userId|"0051U000001IQivQAG"|0x2603bf13
04:17:20.122 (1260494795)|STATEMENT_EXECUTE|[80]
04:17:20.122 (1260549856)|HEAP_ALLOCATE|[80]|Bytes:4
04:17:20.122 (1260566737)|HEAP_ALLOCATE|[80]|Bytes:18
04:17:20.122 (1260654887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"theDate":"2019-04-24 09:33:32","userId":"0051U000001IQivQAG"}|0x2603bf13
04:17:20.122 (1260668910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"0051U000001IQivQAG"
04:17:20.122 (1260680003)|VARIABLE_ASSIGNMENT|[172]|this.who|"0051U000001IQivQAG"|0x2603bf13
04:17:20.122 (1260696527)|STATEMENT_EXECUTE|[87]
04:17:20.122 (1260742871)|HEAP_ALLOCATE|[87]|Bytes:56
04:17:20.122 (1260762103)|HEAP_ALLOCATE|[87]|Bytes:19
04:17:20.122 (1260778453)|VARIABLE_ASSIGNMENT|[87]|prevDate|"2019-04-24 09:33:32"
04:17:20.122 (1260785116)|STATEMENT_EXECUTE|[90]
04:17:20.122 (1260813546)|HEAP_ALLOCATE|[90]|Bytes:34
04:17:20.122 (1260829217)|HEAP_ALLOCATE|[90]|Bytes:34
04:17:20.122 (1260843510)|METHOD_ENTRY|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1260850894)|VARIABLE_SCOPE_BEGIN|[150]|fieldName|String|false|false
04:17:20.122 (1260865055)|VARIABLE_ASSIGNMENT|[150]|fieldName|"loan1__Next_Due_Gene (14 more) ..."
04:17:20.122 (1260874788)|STATEMENT_EXECUTE|[150]
04:17:20.122 (1260889873)|STATEMENT_EXECUTE|[152]
04:17:20.122 (1260893835)|STATEMENT_EXECUTE|[153]
04:17:20.122 (1260942486)|HEAP_ALLOCATE|[153]|Bytes:8
04:17:20.122 (1260955354)|HEAP_ALLOCATE|[153]|Bytes:24
04:17:20.122 (1260963592)|METHOD_EXIT|[90]|01p1U000009Nzgf|loan1.HistoryComponentController.returnFieldLabel(String)
04:17:20.122 (1260973025)|VARIABLE_SCOPE_BEGIN|[90]|fieldLabel|String|false|false
04:17:20.122 (1260987981)|VARIABLE_ASSIGNMENT|[90]|fieldLabel|"Next Due Generation  (4 more) ..."
